path1bandwidth,path1latency,path2bandwidth,path2latency
44,49,31,93
47,69,13,84
64,41,71,2
67,35,56,69
67,64,24,12
9,95,79,44
83,69,41,66
21,94,18,91
36,0,40,85
87,50,54,39
70,36,79,39
88,34,11,75
88,48,38,22
12,93,93,30
58,3,1,17
65,98,95,70
39,42,44,71
87,77,88,18
46,21,24,92
88,73,67,43
81,0,82,83
37,10,3,49
25,43,76,41
77,58,35,93
72,23,86,46
9,59,61,21
20,2,69,73
80,98,87,89
69,62,43,96
79,35,32,91
47,94,11,73
64,67,84,28
82,82,10,81
99,46,54,58
88,99,37,0
49,20,28,86
29,81,2,63
19,50,27,16
19,27,83,36
14,14,89,94
39,41,23,24
32,58,53,63
65,65,51,67
9,36,46,51
57,10,20,8
32,86,53,56
31,43,29,91
74,11,67,93
23,2,35,87
35,51,39,32
75,80,9,19
55,32,73,72
28,54,41,71
34,0,23,87
0,38,3,13
0,19,46,58
36,46,90,81
53,42,50,55
5,56,3,64
38,60,31,75
17,77,9,92
79,30,10,36
4,24,27,25
42,2,45,32
58,3,71,42
31,94,39,14
1,98,61,86
65,13,85,28
41,40,97,20
57,72,44,82
35,19,34,68
11,95,34,22
46,72,88,99
82,26,33,83
91,66,5,7
0,52,36,72
14,67,0,61
99,61,75,13
53,14,34,5
12,96,69,0
42,4,53,8
84,67,80,79
75,11,62,79
68,86,8,53
6,77,61,11
68,75,1,4
47,56,81,39
3,16,35,92
76,24,91,45
52,29,40,26
78,21,36,74
15,25,48,52
20,80,25,49
99,60,67,91
58,61,35,51
23,83,30,99
79,33,29,18
13,32,33,34
85,70,18,51
48,85,17,30
